rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-963,"yeah, also I have no statistical data but from anecdotical evidence obese girls seem to be into men who are even more high T and muscular than average girls, depite having a much lower smv themselves",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17302,"[USER] Chocolate is a real bitch. You can yell n scream all you want, chocolate gives no fucks! ...and she has mean deplorable friends too. #GabChefs",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11514,The absolute state of women gentlemen,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14653,"WOW, you spend your precious time fucking an old hag, playing games with her, encourage her to fuck over men, fuck over her boyfriend by sleeping with his woman.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10475,He's a fucking faggot trick ass bitch.. someone needs to cut that mother fuckers hair back....,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5026,"Note to self: If you come home from work and your wife greets you saying she got a big pay raise from her boss, do not kiss her on the lips.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12636,Nobody wants to go near her nasty snatch. She can rest assured of that. Hers or those other nasty bitches she sits with.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19246,I don't even need a sex doll to say no deal to the top frame. Look at that disgusting bitch. I'd turn that down on principle alone. Women are so fucking gross nowadays. 0% feminine.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-663,Guys it's one thing to preach about thots being bat shit crazed femnazis but no sane mother is going to let their child be attacked.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12038,"Don't forget that short women are fun sized while short men are munchkins, sweaty inkwell!!!",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1452,That is fucking savage. He should kick her ass in school the next day.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-7878,Wish these women would just shut up and make my man a sammich [URL],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14108,"Oh no. Women were huge in wars. Some of the most ardent and flagrant supporters of Nazism were women. Women really were the driving force behind USSR communism. All ideology, no idea how anything works. An absolute clusterfuck in real time.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1517,"Fuck the single mother, she made the choice to have children, we didn't choose our fate.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19762,"Bitches are children and need constant praise no matter how retarded they are? This is why I never compliment women. They'll probably think it's rape, and their self-esteem is *way* to high anyway.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19853,If other man tells me what to do to be a man he's a little bitch.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5917,"Nikki Haley needs to be tried for treason. The sooner we see her swinging from a rope, the better off the planet will be.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-14670,"I’ll occasionaly match with an obscenely hot conservative girl on Tinder. shes a legit country singer. These girls exist. They may be head cases, but they exist.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7497,I wonder how they plan to rectify the centuries of imbalance in warfare and work related deaths. What a fucking cancer.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-11372,I blame creepy desperate old men. Because if their desperate attitude modern women are entitled trash. It’s men’s fault,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10736,"Yes there is, women just need to stop being absolute whores and human garbage. Woah that must be hard for them. This being said fuck off soy cuck",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16624,She'd be drinking that bleach if she ever pulled that on me.,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-4658,"I would LOVE to tap this bitch, she's the kind that projects her frustration but in the bedroom wants to be a tool. I bet she's into some hard core BDSM shit",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17290,What's the point in being a real man if there are no real ladies anymore? #MAGA #SpeakFreely,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2723,Turnbull is a horror show and a total cunt.. and Miranda Devine is a crony on his side. They are both cunts,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13235,"I'm surprised more incels don't go on a serial killer rampage, considering the sheer number of batshit retarded women (attractive even, see: charles manson's harem) who get totally wet over these psychos.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19392,That [USER]‍ bitch still crying about younger girls here. she muted me 😂🤣😂🤣🤣,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13478,so you dont know shit just like most women running that fuking mouth,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17857,"Cynical = fucked by chad too many times ,and now she is sad ,because chad wont fuck her",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19637,This is why I always refer 2 the women's march as a #GeorgeSoros stand-in. He paid for it and the #Hypocritical women who attended did not march. They stood n place wearing #PussyHats dressed n #Vagina suits holding unintelligible signs. [URL],sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-16404,Tell that worthless cunt she gets the lead first.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10469,"Is the ultimate metaphor for the female psyche? It might be.... a classless, shameful act to garner attention at any cost. The male ego pales to the narcissism of the female ego. Fuck em and feed em beans, I say",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6104,"In fact, a man has less worth than a woman because he has one less place for another man to shove his dick into.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-10552,Thank God for Trump. I'm sick of all these women making false claims to ruin men's reputations. Feminists need to go away. [URL],sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
