rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-19167,"little girl, youre really the boss--come back tomorrow and find out how",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-17032,White progressive women can be oppressed and have supremacy... simultaneously... now that's a damn privilege,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10142,"just the inside of your wallet: cash, bank cards, credit cards, debit cards. That is the inside that matters to femoids.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-3078,It isn't external validation. I am happy because flοoded her mouth with my juices. It is my cock validation!,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4886,"Occasionally, without me knowing it, my wife's vagina will reset itself from the original factory settings to 'Challenge Mode.'",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14859,[USER] That's the Pelosi diagnosis. Or Alzheimers. I can't wait for the day that bitch croaks.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6176,"Op already said that he is doing this to her cause she did it to him. He admits that his actions are not driven by the right reasons. And apparently the girl is a complete bitch. So, nothing about this situation is “not wrong”",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13473,"So are you saying that martial arts classes tend to have both men and women? Then just don't fight the women, since a man fighting a woman is like a teenager fighting a 5 year old.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14563,""" In this country, you gotta make the money first. Then when you get the money, you get the power. Then when you get the power, then you get the women. "" Tony Montana 1983",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19741,I personally would have hit that bitch and she'd never have done it again.,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-5083,It's like #Trump saying 'women let rich celebrity men do anything' is some sort of news flash. I swear to God that was just common knowledge 10 years ago. #MAGA,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5571,"A bullet doesn't give a shit about your gender, ladies.",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-13864,"Because women want to have FULL CONTROL over you, from the friends you have, to the job you work, to even having the choice to satisfy yourself. Its why i'll never get married, even if the laws were changed...",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3510,"Niggers would have attacked her, but not a good looking white rich boy.. Sorry cunt, but I don't believe you.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6698,the worst thing is that those dudes sometimes ruin the girl and a bad experience will turn her into a slut like every other girl,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4685,Lolol holy fuck I feel stupid Edit:: nahh guess I was being a pussy. Looking for a smaller stepping stone. I'll just start saying hi to people at first.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11832,"honest women trying to earn a living. ""Eh Hunny I'll blow you for 20 dollars, I just need my next fix baby...""",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13343,His wallet but women will never understand this,sexist,2. derogation,2.1 descriptive attacks
