rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-10838,"It's a good thing that women suck at killing as much as they suck at everything else, no? Just go MGTOW and avoid this shit.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1818,If a bitch hit me like that she better knuckle the fuck up.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-6973,"Is an attention hoe. Just make your own plans if she doesn't respond in the time frame you want. If she pops up with a yes with too short of a notice, just tell her you made other plans and she should've responded sooner. Better luck next time. etc.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14138,First tell as many female staff as possible so they can gossip. Keep record then report to higher level authority,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13590,"Fuck women, fuck feminism and I will say it",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9844,Ha good point. Forget physical differences if he decked her I would say bitch had it coming!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-16797,Eating out your mom is all I need,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4478,"Schedule a date with her, then don't show up. Then text her ""GOTCHA BITCH""",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5084,"I think Corbyn thinks he's on safe ground sugesting the killing of women and children is wrong , but he would be VERY WRONG",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-6572,"Party girls don't just cheat, they flake and lose feelings easier too, even though women already flake and lose feelings easily in general.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5077,She can have sex with him without *wanting* to have sex with him. No one is arguing women don't sleep with rich guys.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7696,This FUCKING cunt! And she has the gall to let the name of the most holy be polluted by her venomous lips... I hope she burns in hell. disgusting! [URL],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17687,Basically all Jewish traditions were stolen from the Ancient Babylonians! So in essence they're performing a ritual to celebrate the femanine principle of god! They're worshipping her rotten pussy basically! I'm just kidding or am I?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9181,"personally i hope she does cant wait to bathe in all those femtard tears again and the quality breakdowns from colbert maddow cenk lemmon where so frikin sweet, jeez i miss em but thats what utube is for - reruns",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12636,Nobody wants to go near her nasty snatch. She can rest assured of that. Hers or those other nasty bitches she sits with.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13922,"Women aren't doing it for any reason other than attention, just as they do pretty much anything for attention, because women are money grubbing, lying, attention whores.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8794,"Unfortunately, we know some men are ready to spend that kind of money for a masculine, ugly looking hoe with a sense of entitlement up to the roof. Let's contribute to this person education and tell her to fuck off.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4052,All the muzzies she stumped for LOST !! And to add to the poopoo platter of shit she spews The upper middle class is gone 🙄🙄 Keep this ignorant bitch in the forefront please,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5558,Having sex with a pregnant woman is like putting gas in a car you've already wrecked.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-11552,"Posting sexy selfies is a viable strategy for low-income young women. Women who flaunt what they've got are not ""victims of the patriarchy"" but instead exploiting ""the pot of capital that youth bestows on them"". [URL]",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15542,By Rachael stating she has been “slut shamed” isn’t she admitting that she’s a slut ? ‘Despite my best efforts I couldn’t find the photos anywhere....damn it !,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-711,"Yes, obviously. On old r/foreveralonewomen before it was made private, they had a rule that you are not allowed to ask them out. Femoids are good at nothing, not even at being alone.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-15170,"That time in every womans life when overnight she goes from hot to ugly,that's hitting the wall.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13350,"Remember, girls have years of training how to put down guys. If you escalate and she doesn't want that, she'll put you down as gently as she can (unless you act like a jerk; I'm assuming you're not).",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17295,All she had to do was go to a lawyer's office. I'm sure she was late to every appointment and he also bought her lunch each time. Hoes don't stop hoeing.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8705,"You beat me to it - unlike too many feminists, none of these cartoon girls are morbidly obese. Even the two fatter ones look like supermodels compared to a great many feminists.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2052,Read this and realize women are kind of stupid. [URL],sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10232,Women have had 100 years of the voting franchise without the responsibility of being drafted to fight the wars caused by the policies they vote in. Authority without responsibility is dictatorship.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1619,"Women think that getting a man to cheat means they're superior to the wives/girlfriends. Many do it because they had fathers who cheated and neglected them because of it, and it's a way to get their dads to ""pick them"" through these other men.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6557,"if girls buy you food, it usually means you're attractive.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7105,Is that bitch related to Elizabeth Bathory? Looks like she irons her face every morning.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18677,Its a simple concept you go see a bitch pay her stick your todger in then be away its not hard your making it hard on yourself,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12319,"Not going to lie, the brutal honesty of this reply got me rolling haha ""I might go over and smash but I’ll have to tell her to stfu or put a sock in her mouth"" lmao, godspeed brother",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-6668,"Unless you roll chad. Then its all free, all the time. Triple dipping prime pussies daily raw dog style.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-7677,"It's not old. The women that are 35+ are far more mature, know what they want, and go for it. They don't play the same games and I appreciate them far more for it. Also, they fuck you so much better... no joke.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-5685,"No. I wouldn't touch a whore, not with my own skin. I just like to appreciate them from afar, watch them sip coffee and talk in their funny gook language. If any one of them came near me IRL, I'd napalm them. [URL]",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-5026,"Note to self: If you come home from work and your wife greets you saying she got a big pay raise from her boss, do not kiss her on the lips.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11807,"Yes I agree, I won’t touch bio species, robot pussy is far superior.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12940,"It's why we dress women up, romanticize and idealize them, etc. All of it obscures the ugly truth of it. And so long as you have functioning monogamous marriage, men never have to know better. Nobody benefits more than women themselves.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
